date,area,total_tests,positive_tests
2020-05-05,Alameda,1228.0,65.0
2020-05-06,Alameda,1305.0,78.0
2020-05-07,Alameda,1339.0,38.0
2020-05-08,Alameda,1787.0,83.0
2020-05-09,Alameda,553.0,18.0
2020-05-10,Alameda,407.0,15.0
2020-05-11,Alameda,1552.0,55.0
2020-05-12,Alameda,1494.0,44.0
2020-05-13,Alameda,1348.0,67.0
2020-05-14,Alameda,1321.0,80.0
2020-05-15,Alameda,1258.0,84.0
2020-05-16,Alameda,706.0,29.0
2020-05-17,Alameda,304.0,40.0
2020-05-18,Alameda,2542.0,157.0
2020-05-19,Alameda,2349.0,137.0
2020-05-20,Alameda,2209.0,115.0
2020-05-21,Alameda,2292.0,98.0
2020-05-22,Alameda,2239.0,83.0
2020-05-23,Alameda,1099.0,46.0
2020-05-24,Alameda,655.0,27.0
2020-05-25,Alameda,633.0,29.0
2020-05-26,Alameda,2651.0,156.0
2020-05-27,Alameda,2539.0,153.0
2020-05-28,Alameda,2249.0,117.0
2020-05-29,Alameda,3005.0,130.0
2020-05-30,Alameda,1176.0,37.0
2020-05-31,Alameda,666.0,27.0
2020-06-01,Alameda,2841.0,153.0
2020-06-02,Alameda,2136.0,111.0
2020-06-03,Alameda,2442.0,100.0
2020-06-04,Alameda,2551.0,84.0
2020-06-05,Alameda,3137.0,102.0
2020-06-06,Alameda,1487.0,33.0
2020-06-07,Alameda,649.0,19.0
2020-06-08,Alameda,3915.0,147.0
2020-06-09,Alameda,3416.0,125.0
2020-06-10,Alameda,3775.0,136.0
2020-06-11,Alameda,3396.0,126.0
2020-06-12,Alameda,3845.0,159.0
2020-06-13,Alameda,1666.0,59.0
2020-06-14,Alameda,1162.0,36.0
2020-06-15,Alameda,4209.0,212.0
2020-06-16,Alameda,4118.0,152.0
2020-06-17,Alameda,4425.0,176.0
2020-06-18,Alameda,3769.0,170.0
2020-06-19,Alameda,3968.0,156.0
2020-06-20,Alameda,1836.0,74.0
2020-06-21,Alameda,989.0,46.0
2020-06-22,Alameda,4419.0,246.0
2020-06-23,Alameda,4756.0,181.0
2020-06-24,Alameda,4930.0,270.0
2020-06-25,Alameda,4664.0,203.0
2020-06-26,Alameda,4981.0,233.0
2020-06-27,Alameda,2160.0,78.0
2020-06-28,Alameda,1318.0,75.0
2020-06-29,Alameda,5374.0,303.0
2020-06-30,Alameda,5090.0,284.0
2020-07-01,Alameda,5404.0,336.0
2020-07-02,Alameda,4944.0,282.0
2020-07-03,Alameda,2462.0,106.0
2020-07-04,Alameda,1215.0,65.0
2020-07-05,Alameda,1680.0,66.0
2020-07-06,Alameda,5588.0,305.0
2020-07-07,Alameda,5491.0,334.0
2020-07-08,Alameda,6024.0,388.0
2020-07-09,Alameda,5709.0,339.0
2020-07-10,Alameda,5956.0,364.0
2020-07-11,Alameda,2908.0,164.0
2020-07-12,Alameda,1635.0,93.0
2020-07-13,Alameda,6632.0,346.0
2020-07-14,Alameda,6200.0,399.0
2020-07-15,Alameda,6127.0,383.0
2020-07-16,Alameda,5526.0,280.0
2020-07-17,Alameda,5034.0,274.0
2020-07-18,Alameda,2775.0,140.0
2020-07-19,Alameda,1786.0,116.0
2020-07-20,Alameda,5210.0,312.0
2020-07-21,Alameda,5183.0,331.0
2020-07-22,Alameda,4681.0,260.0
2020-07-23,Alameda,4682.0,258.0
2020-07-24,Alameda,4434.0,274.0
2020-07-25,Alameda,1994.0,118.0
2020-07-26,Alameda,1250.0,64.0
2020-07-27,Alameda,5768.0,360.0
2020-07-28,Alameda,5759.0,307.0
2020-07-29,Alameda,5864.0,338.0
2020-07-30,Alameda,5438.0,292.0
2020-07-31,Alameda,5112.0,267.0
2020-08-01,Alameda,2517.0,118.0
2020-08-02,Alameda,1262.0,77.0
2020-08-03,Alameda,5667.0,332.0
2020-08-04,Alameda,4970.0,226.0
2020-08-05,Alameda,5678.0,265.0
2020-08-06,Alameda,6000.0,264.0
2020-08-07,Alameda,5032.0,273.0
2020-08-08,Alameda,2558.0,92.0
2020-08-09,Alameda,1458.0,85.0
2020-08-10,Alameda,5576.0,348.0
2020-08-11,Alameda,6109.0,330.0
2020-08-12,Alameda,5926.0,324.0
2020-08-13,Alameda,5348.0,275.0
2020-08-14,Alameda,5630.0,336.0
2020-08-15,Alameda,2348.0,141.0
2020-08-16,Alameda,1285.0,58.0
2020-08-17,Alameda,6155.0,388.0
2020-08-18,Alameda,5918.0,279.0
2020-08-19,Alameda,5112.0,216.0
2020-08-20,Alameda,5340.0,192.0
2020-08-21,Alameda,4926.0,245.0
2020-08-22,Alameda,2441.0,105.0
2020-08-23,Alameda,1661.0,72.0
2020-08-24,Alameda,4681.0,263.0
2020-08-25,Alameda,5078.0,293.0
2020-08-26,Alameda,5213.0,242.0
2020-08-27,Alameda,5248.0,252.0
2020-08-28,Alameda,4937.0,212.0
2020-08-29,Alameda,2357.0,98.0
2020-08-30,Alameda,1274.0,51.0
2020-08-31,Alameda,6240.0,200.0
2020-09-01,Alameda,5944.0,200.0
2020-09-02,Alameda,5048.0,157.0
2020-09-03,Alameda,5020.0,171.0
2020-09-04,Alameda,5212.0,188.0
2020-09-05,Alameda,2096.0,78.0
2020-09-06,Alameda,1527.0,54.0
2020-09-07,Alameda,1646.0,45.0
2020-09-08,Alameda,6609.0,207.0
2020-09-09,Alameda,5917.0,150.0
2020-09-10,Alameda,5179.0,104.0
2020-09-11,Alameda,5277.0,88.0
2020-09-12,Alameda,2150.0,53.0
2020-09-13,Alameda,1589.0,38.0
2020-09-14,Alameda,6394.0,163.0
2020-09-15,Alameda,6640.0,172.0
2020-09-16,Alameda,6211.0,130.0
2020-09-17,Alameda,5874.0,138.0
2020-09-18,Alameda,6658.0,123.0
2020-09-19,Alameda,2918.0,72.0
2020-09-20,Alameda,1488.0,41.0
2020-09-21,Alameda,6527.0,154.0
2020-09-22,Alameda,6702.0,130.0
2020-09-23,Alameda,6291.0,119.0
2020-09-24,Alameda,5941.0,114.0
2020-09-25,Alameda,6387.0,112.0
2020-09-26,Alameda,3048.0,51.0
2020-09-27,Alameda,2177.0,48.0
2020-09-28,Alameda,6632.0,87.0
2020-09-29,Alameda,7329.0,92.0
2020-09-30,Alameda,6330.0,111.0
2020-10-01,Alameda,6295.0,110.0
2020-10-02,Alameda,6977.0,108.0
